payment_id,amount,probability_with_retry,probability_without_retry,uplift,recommendation,expected_incremental_revenue,uplift_bucket
P03302,425.05,0.5762451742962924,0.4977675277201849,0.07847764657610751,do_not_retry,33.3569236771745,5_to_10_percent
P03303,158.13,0.5595628977250103,0.5143671574263025,0.045195740298707876,do_not_retry,7.146802413434676,0_to_5_percent
P03304,307.07,0.43578025913083573,0.4375383434303668,-0.0017580842995310597,do_not_retry,-0.5398549458570024,negative
P03305,623.55,0.6175043216223082,0.6178048396991881,-0.0003005180768799187,do_not_retry,-0.1873880468384733,negative
P03306,1700.72,0.5546593544849991,0.45869361034631256,0.09596574413868658,do_not_retry,163.21086037154706,5_to_10_percent
P03307,405.11,0.6057403318964041,0.5383700105574692,0.06737032133893484,do_not_retry,27.29239087761589,5_to_10_percent
P03308,488.14,0.5775399460341963,0.5765993036026029,0.0009406424315934192,do_not_retry,0.45916519655801163,0_to_5_percent
P03309,861.58,0.45468766231580965,0.4564120897589715,-0.001724427443161869,do_not_retry,-1.485732196479403,negative
P03310,654.42,0.45491095024057,0.45519942305848093,-0.00028847281791094526,do_not_retry,-0.18878238149728077,negative
P03311,678.13,0.5233688670900475,0.459597975170551,0.06377089191949648,do_not_retry,43.24495493736814,5_to_10_percent
P03312,803.67,0.45249034649967146,0.4649483748634405,-0.012458028363769025,do_not_retry,-10.012143655110252,negative
P03313,377.43,0.5707185484751772,0.5778851154779346,-0.007166567002757418,do_not_retry,-2.7048773838507323,negative
P03314,283.94,0.4974596170398137,0.47614335360104065,0.02131626343877302,do_not_retry,6.052539840805212,0_to_5_percent
P03315,599.06,0.3834740848451318,0.46588021731163726,-0.08240613246650547,do_not_retry,-49.36621771538476,negative
P03316,96.43,0.4298554151163857,0.5224523359073843,-0.09259692079099857,do_not_retry,-8.929121071875993,negative
P03317,117.05,0.5276701129519497,0.45491059678486534,0.07275951616708431,do_not_retry,8.516501367357218,5_to_10_percent
P03318,1403.63,0.4376945341780321,0.4933890375930115,-0.05569450341497939,do_not_retry,-78.17447582836753,negative
P03319,1090.89,0.4855766924939255,0.5402847911816614,-0.05470809868773591,do_not_retry,-59.68051777746423,negative
P03320,306.2,0.4685014803193889,0.4590351148460152,0.00946636547337365,do_not_retry,2.8986011079470115,0_to_5_percent
P03321,208.27,0.44608644725144075,0.5311837768519178,-0.085097329600477,do_not_retry,-17.723220835891347,negative
P03322,720.3,0.4083672154504936,0.495960678318075,-0.0875934628675814,do_not_retry,-63.093571303518885,negative
P03323,806.14,0.6060034786680208,0.5900663233600424,0.015937155307978457,do_not_retry,12.847578379973752,0_to_5_percent
P03324,263.87,0.5377309805336504,0.5031096414072554,0.03462133912639498,do_not_retry,9.135532755281844,0_to_5_percent
P03325,450.98,0.5705117394730074,0.5268742744560151,0.04363746501699228,do_not_retry,19.67962397336318,0_to_5_percent
P03326,139.56,0.6047410515336777,0.5799017904209152,0.02483926111276258,do_not_retry,3.4665672808971455,0_to_5_percent
P03327,362.37,0.5004513286768939,0.4443187155858769,0.056132613091017025,do_not_retry,20.34077500579184,5_to_10_percent
P03328,417.71,0.448323235871194,0.43338447851759665,0.014938757353597343,do_not_retry,6.240068334171146,0_to_5_percent
P03329,552.16,0.4956268582398597,0.5382481590056268,-0.042621300765767145,do_not_retry,-23.533777430825985,negative
P03330,2323.81,0.45098542041449974,0.4972470855559703,-0.046261665141470565,do_not_retry,-107.50332007240071,negative
P03331,215.87,0.4677971559079711,0.43856792113175536,0.02922923477621575,do_not_retry,6.309714911141694,0_to_5_percent
P03332,1410.28,0.591177344592374,0.5422316090388276,0.04894573555354642,do_not_retry,69.02719193645545,0_to_5_percent
P03333,327.93,0.48530428327954306,0.46108967888427516,0.024214604395267902,do_not_retry,7.940695219340204,0_to_5_percent
P03334,305.44,0.528360147674449,0.5213042164112734,0.007055931263175608,do_not_retry,2.1551636450243574,0_to_5_percent
P03335,1023.58,0.38894273818564334,0.4076049544824754,-0.018662216296832068,do_not_retry,-19.10227135711137,negative
P03336,302.26,0.46567601791627916,0.5490491976859662,-0.083373179769687,do_not_retry,-25.20037731718559,negative
P03337,264.13,0.5470615384499541,0.5037990070421403,0.043262531407813776,do_not_retry,11.426932420745853,0_to_5_percent
P03338,754.34,0.6219259692106721,0.6274389026924709,-0.005512933481798821,do_not_retry,-4.158626242660122,negative
P03339,685.87,0.38905095001211915,0.45475815934571057,-0.06570720933359142,do_not_retry,-45.066603665630346,negative
P03340,340.18,0.5397508941670957,0.5105781371373026,0.02917275702979305,do_not_retry,9.923988486395,0_to_5_percent
P03341,1733.25,0.5356750871499254,0.5054532242351332,0.03022186291479223,do_not_retry,52.38204389706363,0_to_5_percent
P03342,346.85,0.5733189914394172,0.617073048251426,-0.043754056812008724,do_not_retry,-15.176094605245227,negative
P03343,161.54,0.5605135504467998,0.5239939695804045,0.036519580866395396,do_not_retry,5.899373093157512,0_to_5_percent
P03344,216.72,0.46250841199146264,0.4745696390886598,-0.012061227097197147,do_not_retry,-2.6139091365045655,negative
P03345,212.05,0.5152563869494463,0.5063845328796378,0.008871854069808505,do_not_retry,1.8812766555028935,0_to_5_percent
P03346,378.95,0.5208523804735137,0.44308182783478745,0.07777055263872623,do_not_retry,29.471150922445304,5_to_10_percent
P03347,1341.1,0.5656568437991107,0.5853940121286293,-0.01973716832951855,do_not_retry,-26.469516446717325,negative
P03348,138.2,0.5020797515531925,0.4551946158943296,0.04688513565886293,do_not_retry,6.479525748054857,0_to_5_percent
P03349,1619.96,0.4427825857108405,0.491613689161372,-0.04883110345053149,do_not_retry,-79.10443434572299,negative
P03350,299.49,0.5675363902682217,0.5243728414826674,0.043163548785554284,do_not_retry,12.927051225785654,0_to_5_percent
P03351,326.25,0.3817958742766965,0.5214583097956629,-0.1396624355189664,do_not_retry,-45.56486958806279,negative
P03352,280.06,0.5353763773367672,0.49793775731767737,0.037438620019089874,do_not_retry,10.485059922546311,0_to_5_percent
P03353,337.91,0.3895894036828088,0.4513418056736281,-0.06175240199081927,do_not_retry,-20.866754156717743,negative
P03354,408.98,0.5646962714019576,0.4644065353329065,0.10028973606905106,retry,41.01649625752051,above_10_percent
P03355,443.05,0.42683281324841166,0.42371416608196727,0.0031186471664443882,do_not_retry,1.3817166270931862,0_to_5_percent
P03356,594.03,0.5402432235690124,0.4612626303906884,0.07898059317832407,do_not_retry,46.916841765719845,5_to_10_percent
P03357,111.73,0.5467987164981591,0.48018608058401496,0.06661263591414418,do_not_retry,7.44262981068733,5_to_10_percent
P03358,440.1,0.45461697639697707,0.5014685569309614,-0.046851580533984305,do_not_retry,-20.619380593006493,negative
P03359,684.38,0.6334028983317164,0.5671735874181343,0.06622931091358208,do_not_retry,45.32601580303731,5_to_10_percent
P03360,464.31,0.3579555068290213,0.42298602180703104,-0.06503051497800977,do_not_retry,-30.194318409439717,negative
P03361,402.39,0.611290398762304,0.589921376176197,0.021369022586106956,do_not_retry,8.598680998423578,0_to_5_percent
P03362,340.92,0.5681605954445552,0.5483906400212714,0.019769955423283858,do_not_retry,6.739973202905933,0_to_5_percent
P03363,1023.51,0.43369701201220473,0.5243476982481516,-0.09065068623594691,do_not_retry,-92.78188386935402,negative
P03364,680.56,0.6424460088936624,0.5994507510967589,0.0429952577969035,do_not_retry,29.26085264626064,0_to_5_percent
P03365,419.68,0.49674926559982024,0.43841690858139887,0.05833235701842138,do_not_retry,24.480923593491084,5_to_10_percent
P03366,702.7,0.4878640784354549,0.4387820705803934,0.04908200785506145,do_not_retry,34.48992691975168,0_to_5_percent
P03367,935.22,0.48749453068082055,0.42696545240977507,0.06052907827104548,do_not_retry,56.608004580647155,5_to_10_percent
P03368,187.52,0.5903388718264928,0.49928609665384194,0.09105277517265087,do_not_retry,17.07421640037549,5_to_10_percent
P03369,695.86,0.5489741697323407,0.5549442011314601,-0.0059700313991194465,do_not_retry,-4.154306049391258,negative
P03370,271.58,0.4588014276096064,0.4862193233260906,-0.027417895716484175,do_not_retry,-7.446152118682772,negative
P03371,1209.43,0.5984387934609143,0.5593916203688116,0.039047173092102705,do_not_retry,47.224822552781774,0_to_5_percent
P03372,250.91,0.4660703182485281,0.4487573274749095,0.01731299077361864,do_not_retry,4.344002515008653,0_to_5_percent
P03373,480.84,0.5471339107277127,0.4400577728675243,0.10707613786018838,retry,51.48649012869298,above_10_percent
P03374,593.76,0.49509595999902484,0.510744114941925,-0.015648154942900117,do_not_retry,-9.291248478896373,negative
P03375,133.57,0.5188572422911856,0.45364845166822115,0.06520879062296442,do_not_retry,8.709938163509356,5_to_10_percent
P03376,113.83,0.46128701838248076,0.4170874188467733,0.04419959953570746,do_not_retry,5.03124041514958,0_to_5_percent
P03377,365.31,0.5195581901522102,0.529560001755381,-0.010001811603170818,do_not_retry,-3.6537617967543317,negative
P03378,1587.02,0.584240380419104,0.5336616702399067,0.05057871017919724,do_not_retry,80.2694246285896,5_to_10_percent
P03379,430.93,0.5390547311461994,0.5675862674395037,-0.028531536293304294,do_not_retry,-12.29509493487362,negative
P03380,686.17,0.5028883349739746,0.49034500771071426,0.012543327263260295,do_not_retry,8.606854868231316,0_to_5_percent
P03381,55.28,0.5546397816253995,0.5379040980264995,0.016735683598899986,do_not_retry,0.9251485893471912,0_to_5_percent
P03382,881.13,0.5034282655416642,0.49755785662923224,0.005870408912431957,do_not_retry,5.17259340501117,0_to_5_percent
P03383,693.82,0.48577413035227046,0.5021551730898033,-0.016381042737532825,do_not_retry,-11.365495072155026,negative
P03384,779.36,0.45757833949953153,0.45745457525428,0.00012376424525151197,do_not_retry,0.09645690217921837,0_to_5_percent
P03385,506.48,0.6372060914082037,0.5461467197011929,0.09105937170701084,do_not_retry,46.11975058216685,5_to_10_percent
P03386,201.17,0.5517387029005213,0.535556403428947,0.016182299471574346,do_not_retry,3.255393184696611,0_to_5_percent
P03387,289.87,0.508807515092317,0.47583857799273677,0.032968937099580264,do_not_retry,9.556705797055331,0_to_5_percent
P03388,260.34,0.4736976064046765,0.43639966440006495,0.03729794200461156,do_not_retry,9.710146221480572,0_to_5_percent
P03389,720.49,0.4185475964788539,0.5406947531990902,-0.1221471567202363,do_not_retry,-88.00580494536305,negative
P03390,418.18,0.5781603662270994,0.5328852391232899,0.04527512710380954,do_not_retry,18.933152652271076,0_to_5_percent
P03391,878.85,0.4285967109039138,0.4482965876098799,-0.01969987670596607,do_not_retry,-17.31323664303828,negative
P03392,761.36,0.4323658946806296,0.48155353956362196,-0.049187644882992376,do_not_retry,-37.44950530811508,negative
P03393,1683.15,0.5312121267011644,0.47459498805374456,0.056617138647419796,do_not_retry,95.29513691440464,5_to_10_percent
P03394,530.84,0.629644584143485,0.5323335547628455,0.09731102938063951,do_not_retry,51.65658683641868,5_to_10_percent
P03395,420.44,0.41657987643207345,0.48586977825395405,-0.0692899018218806,do_not_retry,-29.13224632199148,negative
P03396,526.02,0.5287493736678507,0.45033035048998293,0.07841902317786775,do_not_retry,41.24997457202199,5_to_10_percent
P03397,76.01,0.5332472617528179,0.44203779506381946,0.09120946668899843,do_not_retry,6.9328315630307715,5_to_10_percent
P03398,379.21,0.5105191373587263,0.4994875782892163,0.011031559069510033,do_not_retry,4.183277514748899,0_to_5_percent
P03399,754.01,0.5867142038484858,0.5326480099373156,0.05406619391117018,do_not_retry,40.76645087096143,5_to_10_percent
P03400,399.36,0.46373529859652773,0.543942376217048,-0.08020707762052026,do_not_retry,-32.031498518530974,negative
P03401,412.43,0.46005421337948005,0.4364923284998556,0.023561884879624462,do_not_retry,9.717628180903517,0_to_5_percent
P03402,397.1,0.5829327479922765,0.5707118226557198,0.01222092533655661,do_not_retry,4.85292945114663,0_to_5_percent
P03403,1485.74,0.43452283706730954,0.44579172754349816,-0.01126889047618862,do_not_retry,-16.74264133609248,negative
P03404,592.77,0.6057910452197391,0.5227611493199161,0.08302989589982301,do_not_retry,49.21763139253809,5_to_10_percent
P03405,438.79,0.4389777893319953,0.4801549235007268,-0.04117713416873148,do_not_retry,-18.068114701897684,negative
P03406,2668.11,0.5509742759790853,0.5128230970073185,0.038151178971766786,do_not_retry,101.79154212636068,0_to_5_percent
P03407,195.02,0.505724469509063,0.5387101632735699,-0.032985693764506885,do_not_retry,-6.432869997954133,negative
P03408,303.19,0.4060508383716755,0.4990278863170276,-0.09297704794535211,do_not_retry,-28.189711166551305,negative
P03409,228.98,0.45820301725842977,0.4804214482594187,-0.022218431000988914,do_not_retry,-5.087576330606441,negative
P03410,285.03,0.5391375572217114,0.49448609697771206,0.04465146024399935,do_not_retry,12.727005713347134,0_to_5_percent
P03411,1168.97,0.5111916775707224,0.4871331479870989,0.024058529583623478,do_not_retry,28.12369932736834,0_to_5_percent
P03412,241.49,0.4608039931983536,0.4661726912720211,-0.005368698073667522,do_not_retry,-1.29648689780997,negative
P03413,498.21,0.493798853810179,0.40898188925881657,0.08481696455136245,do_not_retry,42.256659909134285,5_to_10_percent
P03414,679.49,0.4613137519897134,0.45941806359144255,0.0018956883982708672,do_not_retry,1.2881013097410716,0_to_5_percent
P03415,791.14,0.5360442332093732,0.5683132945480206,-0.032269061338647376,do_not_retry,-25.529345187457483,negative
P03416,307.35,0.4745189036474637,0.5077784375397898,-0.03325953389232611,do_not_retry,-10.22231774180643,negative
P03417,722.29,0.442770995450723,0.4482144596900817,-0.0054434642393587085,do_not_retry,-3.9317597854464013,negative
P03418,353.16,0.41218588826950814,0.47139221162061073,-0.0592063233511026,do_not_retry,-20.909305154675394,negative
P03419,491.07,0.4874951247059272,0.5533496724546649,-0.06585454774873772,do_not_retry,-32.33919276297264,negative
P03420,229.76,0.46138654701934406,0.44901252127016317,0.012374025749180895,do_not_retry,2.8430561561318024,0_to_5_percent
P03421,194.75,0.35923930918221003,0.43714967938045257,-0.07791037019824254,do_not_retry,-15.173044596107735,negative
P03422,624.24,0.5141443096474463,0.5196042647526529,-0.005459955105206582,do_not_retry,-3.4083223748741567,negative
P03423,2593.93,0.4972276356308325,0.4911271149158983,0.006100520714934221,do_not_retry,15.824323698089323,0_to_5_percent
P03424,387.98,0.464764045803944,0.5065497788840085,-0.04178573308006456,do_not_retry,-16.21202872040345,negative
P03425,478.32,0.36085737665002676,0.4041333976249234,-0.043276020974896634,do_not_retry,-20.699786352712557,negative
P03426,751.72,0.5784180902082638,0.47741174254530194,0.1010063476629619,retry,75.92849166520172,above_10_percent
P03427,1030.41,0.43907744011264194,0.4061884376963554,0.03288900241628656,do_not_retry,33.889156979765836,0_to_5_percent
P03428,1067.71,0.40930750514836683,0.4555688839841096,-0.04626137883574277,do_not_retry,-49.39373679671092,negative
P03429,715.9,0.4434068706418182,0.4576599085892447,-0.014253037947426495,do_not_retry,-10.203749866562626,negative
P03430,435.83,0.5113548148115838,0.43409597815428724,0.0772588366572966,do_not_retry,33.67171878034958,5_to_10_percent
P03431,792.86,0.44163724395384074,0.4308766649810705,0.010760578972770218,do_not_retry,8.531632644350596,0_to_5_percent
P03432,647.9,0.3429773781445808,0.39457569197906195,-0.05159831383448116,do_not_retry,-33.43054753336034,negative
P03433,472.29,0.5251540701882207,0.608181952778998,-0.08302788259077731,do_not_retry,-39.21323866879822,negative
P03434,933.38,0.5882323530877075,0.5155902301136553,0.07264212297405215,do_not_retry,67.8027047415208,5_to_10_percent
P03435,664.45,0.6500524050677836,0.6241409467011614,0.02591145836662223,do_not_retry,17.216868511702142,0_to_5_percent
P03436,301.92,0.4891076788546787,0.5249350524235727,-0.03582737356889404,do_not_retry,-10.817000627920489,negative
P03437,233.79,0.4090292049181177,0.4331025416508077,-0.02407333673269002,do_not_retry,-5.6281053947355995,negative
P03438,161.81,0.4940120449842317,0.4761628050885151,0.017849239895716573,do_not_retry,2.8881855075258986,0_to_5_percent
P03439,254.84,0.35394786434524717,0.4229109752050269,-0.06896311085977974,do_not_retry,-17.57455917150627,negative
P03440,503.45,0.5649154713564735,0.5618492469454182,0.003066224411055307,do_not_retry,1.5436906797457943,0_to_5_percent
